,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,trinary,binary,scale,Positive,Negative,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start,sentiCR,EASTER,senti4SD
6305,1.01,1.13,1.13,0.0,0.0,0.0,0.0,0.0,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000,0.93,1.51,1.48,0.0,0.0,1.0,0.0,0.0,0.878,1.26,1.285,0.0,0.1,0.3,0.1,0.4,1,65,39,254,1.0,1.0,2.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
3873,1.076666667,1.66,1.716666667,0.333333333,0.666666667,0.0,0.333333333,0.333333333,1.051984127,1.521190476,1.514047619,0.031746032,0.206349206,0.055555556,0.055555556,0.293650794,1,79,44,130,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.333333333,1.0,1.0,0.0,0.666666667,0.333333333,0.333333333,0.333333333,1.0,0.333333333
2353,1.395,1.74,1.855,0.0,0.5,0.0,0.0,0.5,1.02375,1.455178571,1.501071429,0.0,0.125,0.053571429,0.035714286,0.392857143,1,279,33,598,-0.5,0.0,-1.5,1.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,-0.5
734,1.26,1.83,1.85,0.0,0.0,0.0,1.0,0.0,0.868,1.328,1.32,0.0,0.0,0.0,0.0,0.6,0,0,3,3,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3006,1.38,2.35,2.06,0.0,0.0,0.0,2.0,1.0,1.38,2.35,2.06,0.0,0.0,0.0,2.0,1.0,1,1,1,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8212,1.272,1.887,1.873,0.2,0.5,0.4,0.7,0.5,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,-0.1,0.8,-0.1,1.0,-1.1,0.2,0.1,0.6,0.0,0.4,0.0,0.2,0.1,0.0,0.4,0.4,0.8,0.6,0.0,0.3,0.9,0.7,0.1,1.1,0.0
2545,1.059230769,1.438461538,1.489230769,0.0,0.076923077,0.0,0.0,0.153846154,1.340366972,1.794220183,1.850917431,0.0,0.183486239,0.082568807,0.018348624,0.376146789,1,328,15,89,-0.076923077,0.846153846,-0.153846154,1.0,-1.153846154,0.0,0.0,0.153846154,0.0,0.153846154,0.0,0.0,0.076923077,0.0,0.0,0.0,0.230769231,0.384615385,0.0,0.076923077,0.230769231,0.153846154,0.0,0.923076923,-0.076923077
2090,1.43,1.91,1.95,0.0,0.0,0.0,0.0,0.0,1.48625,2.33125,2.275,0.0,0.25,0.625,0.375,0.625,0,0,5,6,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8583,4.56,7.34,6.07,0.0,0.0,0.0,0.0,0.0,1.603785714,2.530357143,2.391214286,0.035714286,0.121428571,0.114285714,0.207142857,0.35,1,376,127,380,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
78,1.173333333,1.81,1.773333333,0.0,0.0,0.0,0.666666667,0.333333333,0.945,1.4,1.385,0.0,0.0,0.0,1.0,0.5,0,0,1,1,-0.333333333,0.333333333,-0.333333333,1.0,-1.333333333,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,1.0,0.666666667,0.0,0.333333333,0.0,0.0,0.333333333,1.333333333,0.0
5414,1.749166667,2.906666667,2.708333333,0.0,0.166666667,0.333333333,0.333333333,0.666666667,1.706847291,2.551453202,2.430369458,0.027093596,0.236453202,0.201970443,0.142857143,0.42364532,1,463,71,1241,0.583333333,1.0,0.833333333,1.833333333,-1.0,0.0,0.0,0.25,0.0,0.0,0.166666667,0.333333333,0.0,0.0,0.0,0.0,0.75,0.166666667,0.083333333,0.166666667,0.166666667,0.25,0.333333333,1.0,0.333333333
3875,1.28,1.76,1.866666667,0.0,0.0,0.0,0.0,0.333333333,1.244285714,1.741428571,1.821428571,0.0,0.142857143,0.0,0.142857143,0.428571429,0,0,2,2,-0.666666667,0.333333333,-0.333333333,1.333333333,-1.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.666666667,0.0,0.0,0.0,1.333333333,0.0
1453,0.91875,1.39875,1.38875,0.0,0.25,0.0,0.125,0.125,1.051746725,1.500087336,1.507554585,0.048034934,0.272925764,0.072052402,0.061135371,0.414847162,1,582,109,2137,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.25,0.375,-0.125,0.875,-0.125
6559,1.28,1.7,1.685,0.0,0.0,0.0,0.0,0.5,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.5,0.5
728,2.048,3.144,2.934,0.0,0.2,0.2,0.2,0.2,1.824518072,2.776686747,2.660963855,0.012048193,0.198795181,0.096385542,0.042168675,0.265060241,1,145,37,171,0.2,1.0,0.4,1.6,-1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,1.4,0.2
916,0.88,1.23,1.21,0.0,0.0,0.0,0.0,0.0,1.410306279,2.020275651,2.001975498,0.022970904,0.231240429,0.067381317,0.093415008,0.359877489,0,0,509,2804,1.0,1.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,-0.5,1.0,0.0
5994,1.45,1.73,1.78,0.0,0.0,1.0,0.0,0.0,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
9171,1.2,1.446666667,1.683333333,0.0,0.666666667,0.0,0.0,0.0,1.668502674,2.596042781,2.490588235,0.037433155,0.171122995,0.139037433,0.213903743,0.352941176,1,660,129,1273,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.0
4697,1.166,1.724,1.692,0.2,0.0,0.2,0.2,0.4,1.345406699,2.018708134,1.983444976,0.023923445,0.19138756,0.086124402,0.14354067,0.401913876,1,623,99,102,-0.4,0.2,-0.2,1.4,-1.6,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.8,0.6,0.2,0.2,0.2,0.2,0.0,1.2,-0.2
1557,0.205,0.29,0.31,0.0,0.0,0.0,0.0,0.0,1.130665025,1.567573892,1.583263547,0.030788177,0.253694581,0.056650246,0.023399015,0.387931034,1,5762,683,22133,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
4221,1.21,1.5525,1.63,0.0,0.25,0.0,0.0,0.5,0.99,1.2575,1.3275,0.0,0.25,0.0,0.0,0.25,1,12,2,13,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.0,0.25,0.0,-0.25,1.0,0.0
5829,0.22,0.32,0.32,0.0,0.0,0.0,0.0,0.0,1.363333333,1.99,1.963055556,0.027777778,0.055555556,0.166666667,0.083333333,0.416666667,1,10,7,22,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2359,1.42,1.84,1.73,0.0,0.0,0.0,0.0,0.0,1.112056452,1.583629032,1.608346774,0.02016129,0.262096774,0.076612903,0.072580645,0.383064516,1,1,52,149,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1273,1.107,1.5,1.479,0.1,0.0,0.1,0.0,0.2,1.108176198,1.601236476,1.627248841,0.027820711,0.259659969,0.055641422,0.041731066,0.338485317,1,12,75,586,0.0,0.8,0.0,1.1,-1.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.4,0.0,0.3,0.2,0.1,0.1,1.3,-0.1
2839,1.03,1.504,1.508,0.0,0.0,0.0,0.0,0.2,1.21725,1.82125,1.803,0.0,0.1,0.05,0.125,0.325,1,4,6,22,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.6,0.0,0.6,0.0,0.0,0.0,1.0,0.0
8757,2.186666667,3.391666667,3.205,0.0,0.0,0.0,0.0,0.166666667,1.447632941,2.164790588,2.111002353,0.015058824,0.188705882,0.100235294,0.053176471,0.300705882,1,9777,604,21243,0.166666667,1.0,0.166666667,1.166666667,-1.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.333333333,0.0,0.0,0.166666667,0.0,0.333333333,0.166666667,1.333333333,0.166666667
3480,1.019333333,1.5,1.56,0.0,0.6,0.066666667,0.0,0.666666667,1.066376812,1.504057971,1.541304348,0.043478261,0.188405797,0.028985507,0.014492754,0.231884058,1,8,43,84,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.866666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.733333333,0.6,0.266666667,-0.133333333,0.933333333,-0.666666667
4667,0.943,1.538,1.47,0.0,0.2,0.1,0.1,0.5,0.938571429,1.479285714,1.449285714,0.0,0.214285714,0.071428571,0.0,0.428571429,1,2,2,4,0.3,1.0,0.3,1.3,-1.0,0.0,0.0,0.1,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.1,0.1,0.2,0.3,1.3,0.1
3515,1.345,1.876428571,1.849285714,0.0,0.214285714,0.0,0.0,0.214285714,1.086111908,1.560243902,1.583156385,0.017216643,0.177905308,0.067431851,0.045911047,0.37446198,0,0,156,239,-0.071428571,0.857142857,-0.071428571,1.0,-1.071428571,0.071428571,0.0,0.428571429,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.142857143,0.285714286,0.428571429,0.0,0.285714286,0.285714286,0.142857143,0.0,0.785714286,0.071428571
4763,1.172068966,1.77137931,1.752413793,0.0,0.206896552,0.310344828,0.275862069,0.75862069,1.276190476,1.905714286,1.874761905,0.0,0.19047619,0.238095238,0.19047619,0.80952381,1,4,6,36,0.103448276,1.0,0.137931034,1.172413793,-1.034482759,0.034482759,0.0,0.379310345,0.0,0.310344828,0.034482759,0.310344828,0.068965517,0.103448276,0.172413793,0.103448276,0.586206897,0.310344828,0.0,0.137931034,0.482758621,0.24137931,0.482758621,0.965517241,0.0
5178,1.124166667,1.769166667,1.634166667,0.0,0.166666667,0.416666667,0.333333333,0.416666667,1.12,1.7825,1.67875,0.0,0.125,0.25,0.375,0.375,1,18,1,38,0.083333333,1.0,0.083333333,1.083333333,-1.0,0.083333333,0.0,0.166666667,0.0,0.083333333,0.083333333,0.416666667,0.083333333,0.0,0.0,0.166666667,0.583333333,0.083333333,0.0,0.083333333,0.0,0.083333333,0.416666667,1.25,0.5
715,0.895,1.395,1.375,0.0,0.5,0.0,1.0,0.0,0.74,1.15,1.18,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0.5,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0
4105,1.3,1.865,1.9525,0.0,0.0,0.0,0.0,0.5,1.084780662,1.560188004,1.575693823,0.010743062,0.188003581,0.028648165,0.032229185,0.314234557,1,45,300,763,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.0,0.25,0.0,0.0,-0.5,1.25,0.25
3184,1.127272727,1.541363636,1.560454545,0.0,0.681818182,0.090909091,0.090909091,0.181818182,1.3625,1.89125,1.9025,0.0,0.375,0.0,0.0,0.125,0,0,1,8,-0.318181818,0.272727273,-0.272727273,1.090909091,-1.363636364,0.5,0.0,0.545454545,0.0,0.454545455,0.0,0.090909091,0.0,0.0,0.0,0.5,0.636363636,0.727272727,0.045454545,0.0,0.636363636,0.545454545,-0.454545455,1.409090909,0.181818182
3459,1.34125,2.05125,2.04625,0.0,0.0,0.0,0.0,0.25,1.084780662,1.560188004,1.575693823,0.010743062,0.188003581,0.028648165,0.032229185,0.314234557,1,45,300,763,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.125,0.375,0.0,0.0,1.0,0.125
1957,1.3,1.986,1.904,0.0,0.0,0.0,0.2,0.4,1.3,1.986,1.904,0.0,0.0,0.0,0.2,0.4,0,0,1,2,0.2,1.0,0.4,1.4,-1.0,0.2,0.2,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.8,0.2,0.0,0.2,0.0,0.2,0.4,1.2,0.4
7178,0.775,1.285,1.28,0.0,0.5,0.5,0.0,0.5,1.245520833,1.915625,1.9225,0.03125,0.177083333,0.15625,0.177083333,0.416666667,1,839,87,296,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0
7440,0.598,0.966,0.91,0.2,0.2,0.0,0.2,0.4,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.2,1.0,0.4,1.4,-1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.2,0.6,1.0,0.0
274,1.095,1.77,1.78,0.0,0.5,0.0,0.0,0.5,1.156966031,1.628617962,1.646319218,0.033038623,0.232666356,0.088413215,0.034899953,0.36016752,1,5868,657,4650,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
4271,1.07173913,1.543913043,1.544347826,0.0,0.52173913,0.043478261,0.173913043,0.739130435,1.037,1.526,1.501,0.0,0.6,0.0,0.0,0.6,0,0,1,14,0.0,0.913043478,0.043478261,1.086956522,-1.043478261,0.043478261,0.043478261,0.391304348,0.0,0.130434783,0.0,0.130434783,0.0,0.086956522,0.043478261,0.260869565,0.652173913,0.826086957,0.086956522,0.304347826,0.695652174,0.304347826,0.260869565,1.434782609,0.086956522
8146,1.265,1.96,1.955,0.5,0.0,0.0,0.0,1.0,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.5,1.0,1.0,2.0,-1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,1.0,2.0,1.0
5031,1.92,2.785,2.71,0.0,0.5,0.0,0.0,0.0,1.201895604,1.85782967,1.815934066,0.010989011,0.192307692,0.123626374,0.203296703,0.453296703,1,265,231,798,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2098,1.32,1.89,1.87,0.0,0.0,0.0,0.0,0.0,1.091034483,1.630689655,1.614137931,0.0,0.068965517,0.068965517,0.137931034,0.413793103,0,0,5,4,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5060,1.384594595,2.177027027,2.103513514,0.027027027,0.243243243,0.324324324,0.243243243,0.405405405,1.53,2.427407407,2.328518519,0.0,0.148148148,0.37037037,0.259259259,0.222222222,1,5,3,17,0.216216216,0.891891892,0.378378378,1.432432432,-1.054054054,0.0,0.0,0.216216216,0.0,0.135135135,0.135135135,0.297297297,0.027027027,0.027027027,0.0,0.054054054,0.675675676,0.324324324,0.0,0.081081081,0.378378378,0.27027027,0.405405405,1.189189189,0.054054054
2493,1.115,1.490454545,1.589545455,0.0,0.5,0.045454545,0.090909091,0.454545455,1.05375,1.539166667,1.555333333,0.008333333,0.366666667,0.075,0.05,0.466666667,0,0,21,60,0.045454545,0.909090909,0.045454545,1.090909091,-1.045454545,0.090909091,0.0,0.318181818,0.0,0.181818182,0.0,0.0,0.045454545,0.0,0.0,0.045454545,0.318181818,0.5,0.0,0.181818182,0.181818182,0.227272727,0.090909091,0.954545455,0.0
7143,3.97,6.58,6.44,0.0,0.0,1.0,1.0,1.0,1.326101695,1.982033898,1.966101695,0.016949153,0.237288136,0.203389831,0.118644068,0.474576271,1,708,34,82,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
6531,1.082222222,1.573333333,1.589444444,0.0,0.277777778,0.055555556,0.166666667,0.5,1.19,1.747608696,1.75,0.0,0.086956522,0.02173913,0.152173913,0.608695652,1,5,6,36,-0.166666667,0.666666667,-0.166666667,1.111111111,-1.277777778,0.055555556,0.055555556,0.166666667,0.0,0.166666667,0.0,0.166666667,0.111111111,0.0,0.055555556,0.055555556,0.5,0.388888889,0.0,0.055555556,0.333333333,0.333333333,0.277777778,1.111111111,0.111111111
183,0.9652,1.3592,1.4164,0.0,0.44,0.0,0.0,0.44,1.147227576,1.682550037,1.706352854,0.083765752,0.352112676,0.081541883,0.060044477,0.562638992,1,684,208,6592,0.04,0.92,0.04,1.08,-1.04,0.0,0.0,0.8,0.0,0.64,0.0,0.0,0.04,0.0,0.0,0.0,0.16,0.4,0.0,0.08,0.08,0.68,0.0,0.96,0.08
305,1.2875,1.6625,1.7475,0.0,0.5,0.0,0.0,0.5,1.317191781,2.043493151,1.988561644,0.04109589,0.273972603,0.089041096,0.253424658,0.445205479,1,54,67,308,0.25,1.0,0.25,1.25,-1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,1.0,0.25
8166,0.74,1.28,1.27,0.0,0.0,0.0,0.0,0.5,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
5473,2.865,5.235,4.81,0.0,0.0,0.0,0.5,0.5,1.603785714,2.530357143,2.391214286,0.035714286,0.121428571,0.114285714,0.207142857,0.35,1,376,127,380,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5
5091,1.4,2.028333333,2.006666667,0.0,0.333333333,0.0,0.166666667,0.666666667,1.57509434,2.457127883,2.324234801,0.020964361,0.199161426,0.201257862,0.182389937,0.438155136,1,2202,202,4633,0.166666667,1.0,0.166666667,1.166666667,-1.0,0.0,0.0,0.5,0.0,0.333333333,0.0,0.166666667,0.0,0.0,0.0,0.0,0.5,0.5,0.166666667,0.0,0.5,0.333333333,0.0,1.166666667,0.5
6331,1.175,1.845,1.74,0.0,0.0,0.0,0.5,0.5,1.422,2.231,2.168,0.0,0.0,0.0,0.35,0.45,1,30,32,28,0.0,1.0,0.0,1.0,-1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
7096,0.945,1.27,1.51,0.0,0.0,0.0,0.0,0.0,1.148841202,1.766652361,1.772103004,0.017167382,0.141630901,0.072961373,0.158798283,0.381974249,1,1339,167,509,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4445,0.37,0.485,0.595,0.0,0.0,0.0,0.0,0.0,1.017235772,1.46396748,1.479512195,0.008130081,0.156097561,0.040650407,0.060162602,0.380487805,1,3,200,317,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3450,0.49,0.88,0.79,0.0,0.0,0.0,0.0,0.0,1.199756098,1.63,1.658536585,0.073170732,0.268292683,0.024390244,0.073170732,0.268292683,0,0,16,16,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7347,1.373846154,1.996923077,2.04,0.0,0.153846154,0.076923077,0.076923077,0.230769231,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,-0.153846154,0.692307692,-0.307692308,1.0,-1.307692308,0.0,0.0,0.153846154,0.0,0.0,0.0,0.076923077,0.0,0.0,0.0,0.0,0.230769231,0.230769231,0.0,0.153846154,0.153846154,0.153846154,0.153846154,1.230769231,0.230769231
1549,1.25,1.6,1.785,0.0,0.0,0.0,0.0,0.5,1.25,1.6,1.785,0.0,0.0,0.0,0.0,0.5,0,0,1,2,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6959,1.4525,1.8675,2.1575,0.0,0.0,0.0,0.0,0.25,1.214736842,1.766118421,1.823552632,0.019736842,0.098684211,0.078947368,0.118421053,0.348684211,1,590,78,431,0.0,1.0,0.0,1.0,-1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,1.0,0.0
2658,1.485,1.62,1.81,0.0,0.5,0.0,0.0,0.0,1.123118483,1.567763033,1.594985782,0.033175355,0.225592417,0.058767773,0.051184834,0.344075829,1,947,346,2626,0.0,0.0,0.0,1.5,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2347,1.255,2.035,1.975,0.0,0.0,0.0,0.0,0.5,1.255,2.035,1.975,0.0,0.0,0.0,0.0,0.5,0,0,1,2,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0
2409,0.952,1.44,1.474,0.4,1.0,0.0,0.2,0.8,0.74,1.036666667,1.043333333,0.666666667,0.333333333,0.0,0.0,0.666666667,0,0,1,2,0.0,1.0,0.0,1.0,-1.0,0.0,0.2,0.6,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.2,0.8,0.6,0.2,0.2,0.4,0.4,-0.2,1.4,0.0
1848,1.206666667,1.565,1.628333333,0.0,0.333333333,0.166666667,0.166666667,0.666666667,1.25,1.661666667,1.695,0.0,0.166666667,0.166666667,0.0,0.5,0,0,2,6,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.666666667,0.0,0.5,0.166666667,0.166666667,0.0,0.0,0.333333333,0.166666667,0.833333333,0.833333333,0.0,0.0,0.5,0.666666667,0.5,0.833333333,0.0
6157,1.043333333,1.63,1.633333333,0.0,0.0,0.0,0.0,0.333333333,1.516283186,2.236814159,2.16079646,0.061946903,0.377581121,0.14159292,0.132743363,0.356932153,1,243,104,555,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,1.0,0.333333333,0.0,0.333333333,0.666666667,0.0,0.0,1.333333333,-0.333333333
3469,1.0605,1.5055,1.504,0.05,0.55,0.2,0.05,0.5,1.1445,1.6455,1.6475,0.05,0.3,0.15,0.0,0.45,0,0,2,10,0.0,0.8,0.05,1.2,-1.15,0.0,0.0,0.4,0.0,0.25,0.0,0.05,0.0,0.0,0.0,0.0,0.45,0.65,0.05,0.35,0.6,0.3,0.3,1.0,0.0
3376,0.64,0.79,0.77,0.0,1.0,1.0,0.0,0.0,1.098333333,1.516666667,1.5525,0.0,0.583333333,0.0,0.083333333,0.333333333,0,0,3,9,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
