,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments
2045,0.7616666666666667,1.1983333333333333,1.2266666666666666,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.741999999999999,1.1080000000000003,1.156,0.0,0.0,0.0,0.1999999999999999,0.0,0,0,1,1
2810,1.08,1.8166666666666669,1.7299999999999998,0.0,0.0,0.0,0.0,0.3333333333333333,1.33785714285714,1.92357142857142,1.96785714285714,0.0,0.357142857142857,0.0714285714285714,0.0,0.571428571428571,0,0,4,7
7384,1.085,1.6124999999999998,1.735,0.25,0.25,0.0,0.0,0.5,1.1767987804878,1.71731707317073,1.76158536585365,0.024390243902439,0.10060975609756,0.131097560975609,0.137195121951219,0.323170731707317,1,1284,179,297
1231,1.26,1.67,1.79,0.0,1.0,0.0,0.0,1.0,1.42333333333333,1.93,2.02,0.0,0.666666666666666,0.333333333333333,0.0,0.333333333333333,0,0,2,1
7009,1.34,2.06,1.63,0.0,0.0,0.0,0.0,0.0,0.995238095238095,1.47566666666666,1.48261904761904,0.0142857142857142,0.228571428571428,0.038095238095238,0.0714285714285714,0.342857142857142,1,24,59,62
6656,1.08,1.6775,1.64,0.0,0.75,0.25,0.0,0.75,1.14913963328631,1.72397743300423,1.72922425952045,0.0324400564174894,0.152327221438645,0.157968970380818,0.084626234132581,0.428772919605077,1,1438,337,1002
269,1.09,1.806,1.7440000000000002,0.0,0.2,0.2,0.2,0.6,0.845,1.32,1.3475,0.0,0.25,0.0,0.0,0.5,0,0,1,1
2800,0.735,1.01,1.09,0.5,0.5,0.0,0.0,0.5,1.18625,1.729375,1.7425,0.0625,0.5,0.0625,0.125,0.5,0,0,4,16
5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41749999999999,2.39083333333333,2.27916666666666,0.0,0.166666666666666,0.25,0.166666666666666,0.75,1,2,3,6
2808,1.426,1.976,2.0620000000000003,0.0,0.4,0.2,0.2,0.4,1.11314641744548,1.6634890965732,1.6659190031152602,0.0264797507788161,0.20404984423676,0.113707165109034,0.0623052959501557,0.387850467289719,1,530,221,808
4404,0.665,1.07,1.0,0.0,0.0,0.0,0.0,0.5,1.0758024691358,1.59135802469135,1.59851851851851,0.0246913580246913,0.259259259259259,0.123456790123456,0.0246913580246913,0.506172839506172,0,0,15,53
4672,1.735,3.065,2.74,0.0,0.0,0.0,0.5,0.5,1.15689655172413,1.72431034482758,1.73206896551724,0.0689655172413793,0.241379310344827,0.0689655172413793,0.155172413793103,0.5,1,6,16,38
694,0.6342857142857142,0.9842857142857144,0.95,0.0,0.4285714285714285,0.1428571428571428,0.0,0.4285714285714285,1.1131464174454797,1.6634890965732,1.66591900311526,0.026479750778816,0.20404984423676,0.113707165109034,0.0623052959501557,0.387850467289719,1,530,221,808
8981,1.029090909090909,1.4836363636363636,1.408181818181818,0.0,0.3636363636363636,0.0909090909090909,0.0,0.2727272727272727,1.1536666666666595,1.67766666666666,1.6623333333333294,0.0,0.0666666666666666,0.0,0.0333333333333333,0.299999999999999,1,2,4,9
1603,1.33,1.791851851851852,1.927407407407407,0.037037037037037,0.3333333333333333,0.2592592592592592,0.037037037037037,0.2962962962962963,1.2497499999999997,1.7820625000000003,1.8106875,0.0187499999999998,0.3687500000000001,0.05,0.1437499999999989,0.381249999999999,1,5,27,96
1338,1.0825,1.4575,1.47,0.0,0.25,0.0,0.0,0.0,1.0825,1.4575,1.47,0.0,0.25,0.0,0.0,0.0,0,0,2,2
5432,1.27,1.87,1.89,0.0,0.0,0.0,0.0,0.0,1.07047619047619,1.70904761904761,1.59761904761904,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.142857142857142,0.333333333333333,1,5,6,26
7546,1.2999999999999998,1.97,2.123333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.19398305084745,1.77618644067796,1.8078813559322,0.0254237288135593,0.1949152542372879,0.0677966101694915,0.11864406779661,0.483050847457627,1,309,67,265
7650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13019886363636,1.69613636363636,1.70204545454545,0.0113636363636363,0.119318181818181,0.119318181818181,0.107954545454545,0.377840909090909,1,1583,316,1156
287,1.03,1.6,1.575,0.0,0.25,0.0,0.5,0.25,1.09333333333333,1.75333333333333,1.68666666666666,0.0,0.333333333333333,0.0,0.0,0.0,0,0,2,3
8448,1.454090909090909,2.100227272727272,2.011136363636364,0.0,0.1363636363636363,0.1363636363636363,0.1136363636363636,0.3636363636363636,1.706847290640391,2.551453201970442,2.43036945812807,0.0270935960591133,0.236453201970443,0.2019704433497528,0.1428571428571421,0.4236453201970439,1,463,71,1241
5341,3.74,7.28,6.58,0.0,0.0,1.0,1.0,0.0,1.12625,1.6840625,1.6675,0.0,0.09375,0.03125,0.03125,0.21875,0,0,4,3
933,1.265,1.7930000000000004,1.7879999999999998,0.0,0.3,0.2,0.3,0.3,1.1887500000000002,1.6774999999999998,1.6962499999999996,0.0,0.375,0.125,0.125,0.375,1,1,1,2
4422,1.06,1.58,1.59,0.0,0.0,0.5,0.0,0.5,0.977383720930232,1.40732558139534,1.4310465116279,0.0290697674418604,0.16860465116279,0.0290697674418604,0.0348837209302325,0.383720930232558,1,284,51,954
2379,0.48,0.64,0.68,0.0,0.0,0.0,0.0,0.0,1.015,1.42,1.405,0.0,0.5,0.0,0.0,0.0,0,0,2,3
5854,0.46,0.5925,0.6075,0.0,0.0,0.0,0.0,0.25,1.41552631578947,2.15114035087719,2.08684210526315,0.0175438596491228,0.131578947368421,0.149122807017543,0.166666666666666,0.535087719298245,1,159,146,145
5241,2.9850000000000003,4.4,4.23,0.0,0.5,0.0,0.0,0.0,1.41763754045307,2.11867313915857,2.05724919093851,0.0129449838187702,0.200647249190938,0.145631067961165,0.0938511326860841,0.433656957928802,1,1034,186,1328
1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14434305515449,1.68340456251804,1.69310424487438,0.0259890268553277,0.231879872942535,0.0745018769852728,0.0534218885359514,0.382616228703436,1,7268,1324,39716
2771,1.13,1.57,1.5825,0.0,0.25,0.0,0.25,0.25,1.23111111111111,1.83777777777777,1.825,0.0,0.166666666666666,0.222222222222222,0.222222222222222,0.611111111111111,1,655,16,57
838,1.39,1.97,2.01,0.0,0.0,0.0,0.0,0.0,1.14884120171673,1.76665236051502,1.77210300429184,0.0171673819742489,0.141630901287553,0.0729613733905579,0.158798283261802,0.381974248927038,1,1339,167,509
252,0.9180952380952382,1.3485714285714288,1.352857142857143,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.5238095238095238,0.9970588235294112,1.4570588235294093,1.4417647058823495,0.0588235294117647,0.2941176470588231,0.0588235294117647,0.0588235294117647,0.2941176470588231,0,0,2,15
8772,1.67,3.88,3.44,0.0,0.0,0.0,1.0,0.0,1.74196078431372,2.80156862745098,2.58176470588235,0.0,0.176470588235294,0.156862745098039,0.235294117647058,0.333333333333333,1,29,29,72
4041,0.952,1.2773333333333334,1.3013333333333337,0.0,0.2,0.0666666666666666,0.0666666666666666,0.1333333333333333,1.01321428571428,1.4489285714285705,1.4574999999999998,0.0,0.25,0.0714285714285714,0.0714285714285714,0.321428571428571,1,1,7,35
5285,1.2999999999999998,2.125,2.105,0.0,0.0,0.0,0.0,1.0,1.60378571428571,2.53035714285714,2.39121428571428,0.0357142857142857,0.121428571428571,0.114285714285714,0.207142857142857,0.349999999999999,1,376,127,380
5207,1.13,2.43,2.22,0.0,0.0,1.0,1.0,0.0,1.23212765957446,1.81372340425532,1.76117021276595,0.0425531914893617,0.329787234042553,0.159574468085106,0.0638297872340425,0.351063829787234,1,1081,17,167
7304,1.1127272727272726,1.574545454545455,1.6209090909090909,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,1.2726436781609105,1.8901149425287296,1.89149425287356,0.0229885057471264,0.1264367816091949,0.114942528735632,0.103448275862068,0.3448275862068959,1,241,41,101
3922,1.2545454545454546,1.760909090909091,1.7845454545454544,0.0,0.1818181818181818,0.0,0.0,0.5454545454545454,1.1619999999999997,1.5,1.5489999999999997,0.0,0.25,0.0,0.0,0.5499999999999999,0,0,5,8
4604,1.0433333333333332,1.5766666666666669,1.5199999999999998,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.105,1.655,1.61,0.5,0.5,0.0,1.0,1.0,0,0,1,1
3067,1.06,1.465,1.505,0.0,0.0,0.0,0.0,0.5,1.69,2.425,2.37,0.0,0.0,0.0,0.166666666666666,0.5,0,0,3,1
6800,1.1825,1.6075000000000002,1.7166666666666668,0.0,0.1666666666666666,0.0,0.0833333333333333,0.3333333333333333,1.19409756097561,1.7266585365853604,1.8080731707316997,0.0097560975609756,0.0609756097560975,0.0658536585365853,0.0585365853658536,0.256097560975609,1,583,121,653
4369,0.8825000000000001,1.3925,1.3525,0.0,0.0,0.0,0.0,0.5,1.1472275759822,1.68255003706449,1.7063528539659,0.0837657524091919,0.352112676056338,0.0815418828762045,0.0600444773906597,0.562638991845811,1,684,208,6592
7354,1.4983333333333335,2.263333333333333,2.3266666666666667,0.0,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,1.1491396332863102,1.7239774330042297,1.72922425952045,0.0324400564174893,0.1523272214386449,0.1579689703808179,0.0846262341325809,0.4287729196050769,1,1438,337,1002
1591,1.255,1.985,1.9450000000000005,0.0,0.0,0.0,0.5,0.5,1.44,2.36,2.26,0.0,0.0,0.0,0.666666666666666,0.666666666666666,0,0,1,1
7343,1.1685714285714286,1.8085714285714285,1.9685714285714289,0.0,0.0,0.0,0.0,0.4285714285714285,1.1767987804878002,1.7173170731707297,1.76158536585365,0.0243902439024389,0.1006097560975599,0.131097560975609,0.137195121951219,0.3231707317073171,1,1284,179,297
9125,2.02,2.661666666666666,2.465,0.0,0.0,0.0,0.1666666666666666,0.3333333333333333,2.278,3.004,2.81999999999999,0.0,0.0,0.0,0.1999999999999999,0.3999999999999999,1,2,1,3
7048,1.3299999999999998,1.9333333333333331,2.1266666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,1.14913963328631,1.72397743300423,1.72922425952045,0.0324400564174894,0.152327221438645,0.157968970380818,0.084626234132581,0.4287729196050771,1,1438,337,1002
4325,1.2837500000000002,1.925,1.84125,0.0,0.25,0.125,0.125,0.125,1.22,1.7857142857142798,1.7257142857142802,0.0,0.285714285714285,0.0,0.0,0.0,1,3,2,3
760,1.2185714285714284,1.7857142857142858,1.802857142857143,0.0,0.5714285714285714,0.0,0.1428571428571428,0.7142857142857143,1.225,1.6024999999999996,1.6949999999999898,0.0,0.75,0.0,0.0,0.5,0,0,1,3
4022,0.7,0.91,0.955,0.0,0.0,0.0,0.0,0.5,1.32466666666666,1.94555555555555,1.92755555555555,0.0222222222222222,0.2,0.0666666666666666,0.0888888888888888,0.377777777777777,1,17,18,103
1563,1.1146153846153848,1.751923076923077,1.71,0.0,0.6153846153846154,0.1923076923076923,0.1923076923076923,0.7692307692307693,1.1210526315789406,1.7521052631578893,1.7068421052631495,0.0,0.5263157894736836,0.1578947368421049,0.0526315789473683,0.6315789473684211,0,0,3,19
5737,1.3575,2.0075,1.815,0.0,0.0,0.25,0.0,0.25,1.43714285714285,1.905,1.96571428571428,0.0,0.214285714285714,0.0,0.142857142857142,0.642857142857142,1,6,3,11
1946,1.04,1.21,1.32,0.0,1.0,0.0,0.0,1.0,1.04,1.21,1.32,0.0,1.0,0.0,0.0,1.0,0,0,2,1
8882,1.068,1.552,1.512,0.0,0.2,0.0,0.0,0.2,1.22056930693069,1.7801732673267303,1.76032178217821,0.0594059405940594,0.329207920792079,0.148514851485148,0.0693069306930693,0.324257425742574,1,27,42,247
1812,0.8811111111111111,1.17,1.2488888888888887,0.0,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.7716666666666658,1.01,1.085,0.0,0.5,0.0,0.166666666666666,0.333333333333333,0,0,1,3
8694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166875,1.70916666666666,1.706875,0.0208333333333333,0.1875,0.0416666666666666,0.125,0.458333333333333,1,202,49,66
6485,1.64,3.05,2.67,0.0,0.0,1.0,1.0,0.0,1.25714285714285,1.83285714285714,1.82857142857142,0.0,0.571428571428571,0.285714285714285,0.142857142857142,0.571428571428571,1,2,2,4
6266,1.4675,2.5225,2.4525,0.0,0.0,0.25,0.25,0.0,1.23482758620689,1.85068965517241,1.8551724137931,0.0,0.172413793103448,0.103448275862068,0.172413793103448,0.448275862068965,0,0,11,44
5858,1.7466666666666668,2.4266666666666667,2.203333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.22857142857142,1.94928571428571,1.78214285714285,0.0,0.142857142857142,0.0714285714285714,0.571428571428571,0.571428571428571,1,5,7,16
3851,1.1974999999999998,1.8075,1.8375,0.0,0.0,0.25,0.0,0.5,1.06371428571428,1.52442857142857,1.55142857142857,0.0285714285714285,0.471428571428571,0.0142857142857142,0.0571428571428571,0.314285714285714,0,0,11,19
1689,1.321111111111111,1.84,1.933333333333333,0.0,0.0,0.0,0.0,0.0,1.23111160318866,1.8329273693534105,1.81475199291408,0.0292294065544729,0.2214348981399459,0.0983170947741364,0.0593445527015057,0.390611160318866,1,1595,476,7213
5416,2.025,3.865,3.36,0.0,0.0,0.0,0.5,0.0,1.14306122448979,1.69530612244897,1.68367346938775,0.0204081632653061,0.326530612244897,0.10204081632653,0.142857142857142,0.408163265306122,1,5,9,27
5407,1.1725,1.9225,1.9425,0.0,0.5,0.0,0.25,0.5,1.20333333333333,1.9,1.87,0.0,0.4,0.133333333333333,0.4,0.599999999999999,1,5,4,22
2645,1.016,1.658,1.6,0.2,0.4,0.0,0.2,0.4,1.0675,1.7725000000000002,1.70749999999999,0.0,0.25,0.0,0.25,0.25,1,2,1,3
1541,1.2241666666666668,1.8358333333333332,1.8704166666666664,0.0,0.1666666666666666,0.0833333333333333,0.0,0.2916666666666667,1.1636516853932504,1.67578651685393,1.6962921348314597,0.0056179775280898,0.2528089887640439,0.0561797752808988,0.0674157303370786,0.3483146067415728,0,0,16,49
2298,1.05,1.57,1.62,0.0,0.0,0.0,0.0,0.0,1.07088888888888,1.432,1.46355555555555,0.0222222222222222,0.133333333333333,0.0444444444444444,0.0666666666666666,0.222222222222222,0,0,23,12
7967,1.143333333333333,1.7666666666666666,1.8,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.08141762452107,1.5472796934865898,1.56126436781609,0.0383141762452107,0.25287356321839,0.0919540229885057,0.0804597701149425,0.4137931034482751,1,964,170,451
2490,0.585,0.93,0.92,0.0,0.0,0.0,0.0,0.0,1.11,1.63333333333333,1.61166666666666,0.0,0.166666666666666,0.0,0.0,0.166666666666666,0,0,2,1
639,0.72,1.22,1.34,0.0,0.0,0.0,0.0,0.0,1.09212334801762,1.6113039647577,1.61765638766519,0.0352422907488986,0.229955947136563,0.0713656387665198,0.0449339207048458,0.371806167400881,1,162,226,2160
1642,1.12,1.695,1.77,0.0,0.0,0.0,0.0,0.5,1.14592592592592,1.66037037037037,1.67296296296296,0.0,0.148148148148148,0.0555555555555555,0.203703703703703,0.444444444444444,0,0,40,61
3666,1.28,1.9,1.9,0.0,0.0,0.0,0.0,0.0,1.24235294117647,1.80235294117647,1.85058823529411,0.235294117647058,1.0,0.176470588235294,0.294117647058823,0.411764705882352,0,0,5,15
6536,1.3142857142857145,2.36,2.177142857142857,0.0,0.1428571428571428,0.0,0.1428571428571428,0.5714285714285714,1.41625,2.2775,2.18625,0.0,0.125,0.0625,0.3125,0.5625,1,6,7,12
3477,1.4225,2.39,2.655,0.0,0.0,0.0,0.25,0.25,0.66,1.215,1.21,0.0,0.0,0.0,0.5,0.5,0,0,1,2
7724,1.22,1.65,1.61,0.0,0.0,0.0,0.0,0.0,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
5255,0.7625000000000001,1.2625,1.25625,0.125,0.125,0.0,0.25,0.625,1.5750943396226398,2.4571278825995795,2.32423480083857,0.0209643605870019,0.199161425576519,0.20125786163522,0.182389937106918,0.4381551362683429,1,2202,202,4633
8107,0.99,1.22,1.21,0.0,0.0,0.0,1.0,0.0,1.15302540415704,1.73263279445727,1.7394688221709,0.0138568129330254,0.198614318706697,0.117782909930715,0.10392609699769,0.390300230946882,1,2566,423,1806
6861,1.14,1.7,1.73,0.0,0.0,1.0,1.0,1.0,1.19627376425855,1.78973384030418,1.80961977186311,0.0228136882129277,0.121673003802281,0.114068441064638,0.140684410646387,0.380228136882129,1,1146,279,881
163,0.7250000000000001,1.0125,0.9875,0.0,0.25,0.0,0.0,0.0,1.30055555555555,1.87444444444444,1.86333333333333,0.0185185185185185,0.166666666666666,0.037037037037037,0.037037037037037,0.425925925925925,1,3,10,46
6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19627376425855,1.78973384030418,1.80961977186311,0.0228136882129277,0.121673003802281,0.114068441064638,0.140684410646387,0.380228136882129,1,1146,279,881
3778,0.83,1.1325,1.1875,0.0,0.0,0.0,0.0,0.0,1.41030627871362,2.02027565084226,2.0019754977029,0.0229709035222052,0.231240428790199,0.0673813169984686,0.0934150076569678,0.359877488514548,0,0,509,2804
5267,1.32875,2.175,2.17375,0.0,0.0,0.0,0.375,0.25,1.27204678362573,1.96169590643274,1.8821052631578896,0.0116959064327484,0.1754385964912279,0.0935672514619882,0.304093567251461,0.461988304093567,1,116,112,382
4028,1.53,1.94,2.01,0.0,0.0,0.0,0.0,0.0,1.06063583815028,1.47381502890173,1.48601156069364,0.0231213872832369,0.277456647398843,0.0693641618497109,0.0578034682080924,0.398843930635838,1,2422,162,2805
3076,0.9254545454545454,1.348181818181818,1.376363636363636,0.0,0.0,0.0,0.0,0.0,0.956363636363636,1.39272727272727,1.3690909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0,0,2,3
1951,1.78,2.31,2.065,0.0,0.0,0.0,0.5,0.5,1.44763294117647,2.16479058823529,2.11100235294117,0.0150588235294117,0.188705882352941,0.100235294117647,0.0531764705882352,0.300705882352941,1,9777,604,21243
170,1.22,1.6866666666666668,1.7433333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,1.0861119081779,1.56024390243902,1.5831563845050198,0.0172166427546628,0.177905308464849,0.0674318507890961,0.0459110473457675,0.374461979913916,0,0,156,239
7558,1.5175,2.205,2.4575,0.0,0.0,0.0,0.0,0.0,1.14913963328631,1.72397743300423,1.72922425952045,0.0324400564174894,0.152327221438645,0.157968970380818,0.084626234132581,0.428772919605077,1,1438,337,1002
4427,1.393333333333333,1.78,1.9333333333333331,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.06958333333333,1.50875,1.52166666666666,0.0833333333333333,0.541666666666666,0.375,0.0833333333333333,0.416666666666666,1,10,5,17
2609,0.935,1.36,1.4700000000000002,0.0,0.5,0.0,0.0,0.0,1.15,1.73666666666666,1.69333333333333,0.0,0.0,0.0,0.0,0.0,0,0,2,3
621,1.00625,1.4700000000000002,1.5475,0.25,0.125,0.0,0.0,0.25,1.34444444444444,2.17,2.18,0.2222222222222219,0.2222222222222219,0.2222222222222219,0.0,0.4444444444444438,0,0,3,3
5894,1.43,2.13,2.07,0.0,0.0,0.0,0.0,0.0,1.87555555555555,2.81444444444444,2.69444444444444,0.0,0.111111111111111,0.0,0.111111111111111,0.222222222222222,1,5,11,12
1408,0.95,1.5275,1.485,0.0,0.0,0.25,0.0,0.5,1.1472275759822,1.68255003706449,1.7063528539659,0.0837657524091919,0.352112676056338,0.0815418828762045,0.0600444773906597,0.562638991845811,1,684,208,6592
8597,2.7350000000000003,4.25,3.58,0.0,0.0,0.0,1.0,0.0,1.31719178082191,2.04349315068493,1.98856164383561,0.0410958904109589,0.273972602739726,0.0890410958904109,0.253424657534246,0.445205479452054,1,54,67,308
6242,1.615,2.635,2.57125,0.0,0.125,0.0,0.125,0.625,1.32718181818181,1.9655454545454505,1.93263636363636,0.0454545454545454,0.145454545454545,0.0999999999999999,0.0909090909090909,0.4727272727272719,1,108,71,780
2137,0.94625,1.43875,1.425,0.125,0.125,0.125,0.125,0.5,1.09212334801762,1.6113039647577003,1.6176563876651897,0.0352422907488986,0.229955947136563,0.0713656387665198,0.0449339207048458,0.371806167400881,1,162,226,2160
9268,1.5386363636363638,2.3140909090909094,2.245,0.0,0.4545454545454545,0.0454545454545454,0.2272727272727272,0.4545454545454545,1.3785714285714197,2.149999999999999,2.0814285714285696,0.0,0.214285714285714,0.1428571428571419,0.4285714285714281,0.6428571428571422,1,2,3,16
9075,0.9975,1.5624999999999998,1.455,0.0,0.0,0.0,0.25,0.75,1.52308056872037,2.340663507109,2.23374407582938,0.0094786729857819,0.180094786729857,0.151658767772511,0.142180094786729,0.355450236966824,1,173,81,148
4526,0.9466666666666668,1.3166666666666669,1.3966666666666667,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.08592097617664,1.59857640906449,1.6211737361998797,0.0162696106914584,0.253341080766995,0.0569436374201045,0.0488088320743753,0.4137129575828,0,0,255,616
8073,1.06,1.59,1.66,0.0,0.0,0.0,0.0,1.0,1.11314641744548,1.6634890965732,1.66591900311526,0.0264797507788161,0.20404984423676,0.113707165109034,0.0623052959501557,0.387850467289719,1,530,221,808
3703,0.53,0.83,0.875,0.0,0.0,0.0,0.0,0.0,1.38038961038961,2.02571428571428,1.96467532467532,0.0129870129870129,0.0519480519480519,0.0909090909090909,0.0389610389610389,0.168831168831168,1,164,17,266
2994,1.4952631578947366,2.1899999999999995,2.1457894736842107,0.0,0.0,0.0,0.0,0.4210526315789473,1.3099999999999998,1.99285714285714,1.97571428571428,0.0,0.0,0.0,0.0,0.285714285714285,1,2,2,1
2238,1.24,1.97,1.92,0.0,0.5,0.0,0.0,1.0,1.34540669856459,2.01870813397129,1.98344497607655,0.0239234449760765,0.191387559808612,0.0861244019138756,0.143540669856459,0.401913875598086,1,623,99,102
1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03434931506849,1.48123287671232,1.49438356164383,0.0136986301369863,0.243150684931506,0.0513698630136986,0.0616438356164383,0.321917808219178,1,2,79,82
