,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start
656,1.305833333,1.870833333,1.981666667,0.0,0.166666667,0.0,0.0,0.0,0.635,0.99,1.011666667,0.0,0.333333333,0.0,0.0,0.0,0,0,4,14,0.0,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0.083333333,0.0,0.0
1797,1.077777778,1.508888889,1.533333333,0.111111111,0.444444444,0.0,0.333333333,0.333333333,1.098333333,1.456666667,1.506666667,0.166666667,0.5,0.0,0.5,0.5,0,0,1,3,0.222222222,0.111111111,0.333333333,0.0,0.111111111,0.0,0.222222222,0.222222222,0.111111111,0.111111111,0.0,0.555555556,0.666666667,0.0,0.333333333,0.222222222,0.222222222
989,1.16,1.45,1.5325,0.0,0.0,0.0,0.0,0.25,1.16,1.45,1.5325,0.0,0.0,0.0,0.0,0.25,0,0,1,3,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
6696,0.89,1.451428571,1.45,0.0,0.0,0.142857143,0.285714286,0.285714286,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.142857143,0.0,0.142857143,0.0,0.142857143,0.0,0.142857143,0.0,0.0,0.0,0.0,0.285714286,0.0,0.0,0.0,0.285714286,0.142857143
9188,1.296666667,2.003333333,2.02,0.0,0.0,0.0,0.0,0.0,1.594347826,2.395652174,2.32942029,0.028985507,0.130434783,0.028985507,0.130434783,0.31884058,1,71,29,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.0
4689,0.643333333,0.926666667,0.946666667,0.0,0.0,0.333333333,0.0,0.666666667,0.67,1.076666667,1.006666667,0.0,0.0,0.333333333,0.333333333,1.0,1,1,2,8,0.0,0.0,0.333333333,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.333333333,0.0,0.0,0.333333333,0.333333333
2374,0.54,0.98,0.89,0.0,0.0,0.0,0.0,0.0,1.58125,2.39625,2.33375,0.0,0.0,0.125,0.0,0.125,0,0,3,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,1.221818182,1.791818182,1.84,0.0,0.181818182,0.0,0.909090909,0.181818182,1.168,1.742,1.82,0.0,0.4,0.0,0.8,0.4,0,0,2,2,0.0,0.0,0.181818182,0.0,0.181818182,0.0,0.727272727,0.0,0.181818182,0.0,0.0,0.909090909,1.0,0.0,0.909090909,0.0,0.0
3511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191285714,1.809571429,1.785857143,0.0,0.314285714,0.057142857,0.228571429,0.428571429,1,3,16,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8043,1.386,1.806,2.016,0.0,0.0,0.2,0.0,0.2,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.2,0.0
2470,1.8625,2.3625,2.475,0.0,0.0,0.0,0.0,0.0,1.410306279,2.020275651,2.001975498,0.022970904,0.231240429,0.067381317,0.093415008,0.359877489,0,0,509,2804,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25
6086,1.666666667,2.263333333,2.303333333,0.0,0.0,0.0,0.0,1.0,2.49,3.17,3.39,0.0,0.0,0.0,0.0,1.0,1,1,1,3,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.666666667,0.333333333
4979,1.06375,1.51,1.522083333,0.0,0.625,0.083333333,0.041666667,0.541666667,1.249259259,1.99962963,1.931851852,0.037037037,0.296296296,0.222222222,0.185185185,0.592592593,1,8,13,46,0.0,0.0,0.541666667,0.0,0.291666667,0.0,0.083333333,0.0,0.0,0.0,0.166666667,0.666666667,0.25,0.0,0.166666667,0.375,0.166666667
9211,1.285,2.175,2.035,0.0,0.5,0.5,0.5,1.0,1.378571429,2.15,2.081428571,0.0,0.214285714,0.142857143,0.428571429,0.642857143,1,2,3,16,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.5,0.5
1649,0.856666667,1.35,1.316666667,0.0,0.333333333,0.333333333,0.0,0.333333333,0.67,1.125,1.095,0.0,0.5,0.5,0.0,0.5,0,0,1,1,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.333333333,0.0,0.0
672,1.179375,1.796875,1.7625,0.0,0.4375,0.0625,0.125,0.625,1.085292439,1.576661912,1.594778887,0.017118402,0.22681883,0.065620542,0.068473609,0.393723252,1,126,134,686,0.3125,0.1875,0.5,0.0625,0.25,0.0,0.125,0.0625,0.0,0.0,0.1875,0.875,0.6875,0.0625,0.0,0.625,0.5625
3815,1.363333333,1.863333333,1.976666667,0.0,0.0,0.0,0.0,0.0,1.163651685,1.675786517,1.696292135,0.005617978,0.252808989,0.056179775,0.06741573,0.348314607,0,0,16,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0
4216,2.21,2.8,2.58,0.0,0.0,0.0,0.0,0.0,1.267816092,1.792643678,1.823218391,0.0,0.126436782,0.068965517,0.057471264,0.367816092,1,10,27,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5827,1.5,2.255,2.51,0.0,0.5,0.0,0.0,0.5,1.549036145,2.467590361,2.319879518,0.0,0.084337349,0.144578313,0.180722892,0.361445783,1,81,63,80,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
3945,0.545,0.55,0.68,0.0,0.0,0.0,0.0,0.0,1.10375,1.72125,1.75625,0.0,0.0,0.0,0.25,0.375,0,0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
5814,1.333333333,2.17,2.036666667,0.0,0.333333333,0.0,0.0,0.666666667,1.363573574,2.020510511,1.986576577,0.027027027,0.3003003,0.114114114,0.114114114,0.435435435,1,172,104,302,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.0,0.333333333,0.0,0.666666667
7687,0.485,0.75,0.815,0.0,0.5,0.0,0.0,0.5,1.272643678,1.890114943,1.891494253,0.022988506,0.126436782,0.114942529,0.103448276,0.344827586,1,241,41,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
362,1.15,1.37,1.38,0.0,0.0,0.0,0.0,0.0,1.011666667,1.420196078,1.441470588,0.049019608,0.235294118,0.029411765,0.039215686,0.303921569,1,48,34,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.197555556,1.849111111,1.793555556,0.0,0.088888889,0.022222222,0.266666667,0.466666667,1,134,40,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5835,1.222352941,1.76,1.787647059,0.0,0.235294118,0.176470588,0.0,0.764705882,1.270322581,1.85483871,1.843225806,0.0,0.161290323,0.096774194,0.064516129,0.516129032,1,12,12,24,0.058823529,0.058823529,0.823529412,0.0,0.294117647,0.0,0.0,0.0,0.0,0.0,0.058823529,0.705882353,0.705882353,0.117647059,0.117647059,0.470588235,0.294117647
6101,4.065,6.0675,5.67,0.0,0.0,0.0,0.5,0.25,1.895454545,2.76,2.686060606,0.0,0.181818182,0.03030303,0.121212121,0.484848485,1,1,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
4379,1.04625,1.46125,1.52375,0.0,0.25,0.0,0.0,0.125,1.075,1.516666667,1.585,0.0,0.166666667,0.0,0.0,0.166666667,0,0,1,2,0.0,0.0,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.25,0.625,0.625,0.0,0.0,0.25,0.125
2694,1.5325,2.255,2.2125,0.0,0.25,0.0,0.0,0.0,1.815,2.715,2.635,0.0,0.5,0.0,0.0,0.0,0,0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.0,0.0,0.25,0.0
8022,1.374,2.306,2.306,0.0,0.2,0.2,0.4,1.0,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.0,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.2,0.2,0.4
883,1.345,1.545,1.683333333,0.0,0.5,0.0,0.0,0.5,1.435,1.6725,1.8025,0.0,0.25,0.0,0.0,0.5,0,0,1,2,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.5,0.0,0.0,0.333333333,0.0,0.5,0.166666667,0.166666667,0.5,0.166666667
6818,1.06,1.25,1.29,0.0,0.0,0.0,0.0,0.0,1.06,1.25,1.29,0.0,0.0,0.0,0.0,0.0,1,6,8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
612,1.43,2.23,2.19,0.0,0.0,0.0,0.0,0.0,1.03754386,1.575964912,1.582280702,0.0,0.157894737,0.01754386,0.087719298,0.210526316,0,0,15,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8303,1.573333333,2.316666667,2.216666667,0.0,0.0,0.0,0.333333333,0.333333333,1.194097561,1.726658537,1.808073171,0.009756098,0.06097561,0.065853659,0.058536585,0.256097561,1,583,121,653,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5334,1.1075,1.8775,1.80125,0.0,0.25,0.0,0.25,0.625,1.012,1.726,1.646,0.0,0.4,0.0,0.2,0.6,1,1,3,13,0.0,0.125,0.375,0.0,0.375,0.0,0.75,0.0,0.0,0.0,0.125,0.375,0.375,0.0,0.25,0.625,0.125
9166,0.5325,0.635,0.675,0.0,0.0,0.0,0.0,0.5,1.754,2.598,2.6,0.0,0.0,0.0,0.0,0.8,1,5,2,3,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.0
806,3.836666667,5.79,5.426666667,0.0,0.0,0.0,0.0,0.0,1.632330709,2.445543307,2.366165354,0.022047244,0.14488189,0.105511811,0.051181102,0.321259843,1,4792,316,5041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0
6764,0.366666667,0.513333333,0.53,0.333333333,0.0,0.0,0.0,0.0,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.333333333,0.0
2019,1.063225806,1.521290323,1.502580645,0.0,0.193548387,0.064516129,0.032258065,0.580645161,1.156966031,1.628617962,1.646319218,0.033038623,0.232666356,0.088413215,0.034899953,0.36016752,1,5868,657,4650,0.032258065,0.0,0.741935484,0.0,0.129032258,0.0,0.064516129,0.032258065,0.0,0.0,0.064516129,0.612903226,0.612903226,0.0,0.387096774,0.451612903,0.580645161
4672,1.735,3.065,2.74,0.0,0.0,0.0,0.5,0.5,1.156896552,1.724310345,1.732068966,0.068965517,0.24137931,0.068965517,0.155172414,0.5,1,6,16,38,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
4861,1.72,2.44,2.39,0.0,0.0,0.0,1.0,1.0,1.089756098,1.648292683,1.623414634,0.024390244,0.268292683,0.097560976,0.146341463,0.414634146,1,21,17,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535,0.97,0.97,1.3,0.0,0.0,0.0,0.0,1.0,1.042030568,1.506877729,1.515786026,0.017467249,0.233624454,0.082969432,0.045851528,0.334061135,1,712,207,2966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1060,1.07,1.74,1.696666667,0.0,0.0,0.666666667,0.0,1.0,1.082941176,1.589411765,1.564117647,0.0,0.352941176,0.176470588,0.176470588,0.647058824,1,11,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.333333333,0.0,0.666666667
8834,1.11625,1.8075,1.71625,0.0,0.0,0.25,0.125,0.625,1.523080569,2.340663507,2.233744076,0.009478673,0.180094787,0.151658768,0.142180095,0.355450237,1,173,81,148,0.0,0.0,0.25,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.625,0.25,0.0,0.125,0.25,0.375
6300,0.725,0.9175,0.8675,0.0,0.0,0.25,0.0,0.25,1.240307692,1.818461538,1.787538462,0.015384615,0.2,0.061538462,0.153846154,0.446153846,1,3,15,57,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0
7573,1.41,2.036666667,2.273333333,0.0,0.0,0.0,0.0,0.0,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2946,1.585,2.545,2.375,0.0,0.0,0.5,0.5,1.0,1.585,2.545,2.375,0.0,0.0,0.5,0.5,1.0,1,1,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5
246,1.6,2.16,2.22,0.0,0.0,0.0,0.0,0.0,1.196190476,1.635952381,1.695952381,0.023809524,0.30952381,0.047619048,0.095238095,0.523809524,0,0,8,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2377,1.42,1.57,1.79,0.0,0.0,0.0,0.0,0.0,1.096551724,1.650172414,1.6475,0.00862069,0.172413793,0.068965517,0.051724138,0.301724138,0,0,28,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7239,1.306666667,1.858888889,1.91,0.0,0.222222222,0.0,0.0,0.222222222,1.076837294,1.558117002,1.571151737,0.020109689,0.21023766,0.074954296,0.038391225,0.378427788,1,198,241,761,0.0,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.0,0.111111111,0.0,0.333333333,0.555555556,0.0,0.111111111,0.222222222,0.0
7609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8293,1.085,1.655,1.585,0.0,0.0,0.5,0.0,0.5,1.113146417,1.663489097,1.665919003,0.026479751,0.204049844,0.113707165,0.062305296,0.387850467,1,530,221,808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,1.0
1346,1.117142857,1.687142857,1.687142857,0.0,0.142857143,0.0,0.0,0.142857143,1.105,1.655,1.658333333,0.0,0.166666667,0.0,0.0,0.0,0,0,1,1,0.0,0.0,0.428571429,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,0.428571429,0.857142857,0.857142857,0.0,0.142857143,0.428571429,0.285714286
230,1.19,1.778333333,1.795,0.0,0.166666667,0.0,0.166666667,0.5,1.086111908,1.560243902,1.583156385,0.017216643,0.177905308,0.067431851,0.045911047,0.37446198,0,0,156,239,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.166666667
4867,0.98,1.57,1.44,0.0,1.0,0.0,1.0,1.0,1.295058824,1.972941176,1.901647059,0.011764706,0.270588235,0.247058824,0.141176471,0.388235294,1,1692,98,3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8174,1.575,2.68,2.365,0.0,0.0,0.0,0.5,1.0,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
546,2.31,3.06,3.51,0.0,1.0,0.0,0.0,0.0,1.272046784,1.961695906,1.882105263,0.011695906,0.175438596,0.093567251,0.304093567,0.461988304,1,116,112,382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5869,0.94,1.45,1.555,0.0,0.0,0.0,0.5,0.5,1.04,1.58,1.66,0.0,0.0,0.0,1.0,1.0,1,1,1,2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5
125,1.368,2.058,1.986,0.0,0.4,0.0,0.2,0.6,1.43,2.126666667,2.026666667,0.0,0.666666667,0.0,0.333333333,0.333333333,1,1,1,17,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.8,0.6,0.0,0.4,0.0,0.2
8478,4.98,7.51,7.0,0.0,0.0,0.0,0.0,0.0,1.937724868,2.887513228,2.744656085,0.015873016,0.126984127,0.121693122,0.031746032,0.333333333,1,989,57,1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6530,0.646666667,1.013333333,0.92,0.0,0.0,0.333333333,0.333333333,0.333333333,1.549036145,2.467590361,2.319879518,0.0,0.084337349,0.144578313,0.180722892,0.361445783,1,81,63,80,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333
4342,0.566666667,0.816666667,0.883333333,0.333333333,0.666666667,0.0,0.0,1.0,0.6,0.895,0.94,0.5,0.5,0.0,0.0,1.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,1.0,0.0,0.0,0.333333333,0.666666667
3445,1.173333333,1.82,1.793333333,0.0,0.0,0.0,0.333333333,1.0,1.105272497,1.627325729,1.623548796,0.044359949,0.219264892,0.087452471,0.076045627,0.403041825,1,3545,391,13076,0.0,0.0,1.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666667,0.666666667,0.0,0.666666667,0.333333333
6782,1.44,1.59,1.17,0.0,0.0,0.0,0.0,0.0,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2053,1.1004,1.5484,1.5736,0.0,0.56,0.04,0.08,0.28,1.084780662,1.560188004,1.575693823,0.010743062,0.188003581,0.028648165,0.032229185,0.314234557,1,45,300,763,0.04,0.0,0.44,0.0,0.28,0.0,0.04,0.0,0.0,0.04,0.44,0.48,0.6,0.0,0.24,0.24,0.12
6048,0.585,0.865,0.9075,0.0,0.0,0.0,0.0,0.5,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
964,1.6975,1.9225,2.17,0.0,0.5,0.0,0.0,0.5,1.2824,1.8428,1.8764,0.04,0.16,0.04,0.04,0.4,0,0,8,19,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0
3963,1.536,2.504,2.426,0.0,1.0,0.2,0.8,0.8,1.243448276,1.77362069,1.827758621,0.068965517,0.155172414,0.017241379,0.137931034,0.5,0,0,27,63,0.0,0.2,0.2,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.4,0.6,0.0,0.2,0.2,0.6
9165,0.49,0.55,0.71,0.0,0.0,0.0,0.0,0.0,1.201895604,1.85782967,1.815934066,0.010989011,0.192307692,0.123626374,0.203296703,0.453296703,1,265,231,798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1840,1.036956522,1.512173913,1.527826087,0.0,0.173913043,0.173913043,0.217391304,0.391304348,1.28625,1.89625,1.892916667,0.0,0.166666667,0.125,0.208333333,0.458333333,0,0,8,33,0.0,0.043478261,0.260869565,0.0,0.0,0.0,0.130434783,0.043478261,0.0,0.043478261,0.173913043,0.434782609,0.347826087,0.0,0.217391304,0.304347826,0.260869565
9004,1.72,2.89,2.64,0.0,0.0,1.0,1.0,1.0,1.396911765,2.168235294,2.066764706,0.0,0.205882353,0.044117647,0.161764706,0.367647059,1,17,20,35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7840,1.138571429,1.684285714,1.855714286,0.0,0.0,0.0,0.0,0.142857143,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,0.142857143,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0
1622,1.285263158,1.754736842,1.820526316,0.0,0.210526316,0.052631579,0.052631579,0.578947368,1.252933333,1.902533333,1.893066667,0.0,0.226666667,0.146666667,0.16,0.466666667,1,8,6,34,0.105263158,0.0,0.210526316,0.0,0.0,0.052631579,0.105263158,0.052631579,0.105263158,0.0,0.052631579,0.473684211,0.526315789,0.052631579,0.0,0.210526316,0.263157895
5634,0.87,1.51,1.5,0.0,0.0,0.0,0.0,0.0,1.043589744,1.593931624,1.602564103,0.008547009,0.111111111,0.136752137,0.179487179,0.401709402,1,541,68,162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4385,1.164,1.806,1.754,0.0,0.2,0.2,0.2,0.2,1.264126016,1.864710366,1.847703252,0.022865854,0.238313008,0.097052846,0.056910569,0.368394309,1,3414,457,8960,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.6,0.2,0.2
5223,1.146666667,1.813333333,1.793333333,0.0,0.0,0.333333333,0.0,0.333333333,1.23212766,1.813723404,1.761170213,0.042553191,0.329787234,0.159574468,0.063829787,0.35106383,1,1081,17,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0
8741,2.83,4.55,4.57,0.0,0.0,0.0,0.0,0.0,1.523080569,2.340663507,2.233744076,0.009478673,0.180094787,0.151658768,0.142180095,0.355450237,1,173,81,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8843,1.54,2.76,2.47,0.0,0.0,0.0,0.0,1.0,2.065,3.3725,3.17,0.0,0.75,0.0,0.25,0.25,0,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,1.18125,1.55375,1.58875,0.0,0.375,0.0,0.125,0.625,1.128064516,1.695483871,1.678387097,0.032258065,0.193548387,0.129032258,0.161290323,0.612903226,0,0,5,3,0.0,0.125,0.375,0.0,0.25,0.0,0.125,0.125,0.0,0.125,0.25,0.625,0.625,0.0,0.5,0.5,0.375
1994,1.043333333,1.616666667,1.594166667,0.0,0.416666667,0.0,0.0,0.583333333,0.994,1.512666667,1.478,0.0,0.133333333,0.0,0.2,0.6,0,0,4,15,0.0,0.083333333,0.25,0.0,0.166666667,0.0,0.083333333,0.083333333,0.0,0.166666667,0.166666667,0.166666667,0.416666667,0.0,0.166666667,0.333333333,0.333333333
5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603785714,2.530357143,2.391214286,0.035714286,0.121428571,0.114285714,0.207142857,0.35,1,376,127,380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8644,0.243333333,0.413333333,0.35,0.0,0.0,0.0,0.0,0.333333333,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.333333333,0.0
3762,1.07,1.54,1.49,0.0,0.0,0.0,0.0,0.0,1.199756098,1.63,1.658536585,0.073170732,0.268292683,0.024390244,0.073170732,0.268292683,0,0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1932,1.685,2.645,2.96,0.0,0.0,0.0,0.0,0.0,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4669,1.62,2.35,2.36,0.0,0.0,0.0,0.0,1.0,1.201895604,1.85782967,1.815934066,0.010989011,0.192307692,0.123626374,0.203296703,0.453296703,1,265,231,798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
