ID,PREDICTED
91956,-1
91957,0
91958,1
91959,0
91960,0
91961,0
91962,0
91963,0
91964,0
91965,0
91966,0
91967,0
91968,0
91969,0
91970,0
91971,0
91972,0
91973,0
91974,0
91975,0
91976,0
91977,0
91978,0
91979,0
91980,0
91981,0
91982,0
91983,1
91984,1
91985,1
91986,1
91987,1
91988,1
91989,1
91990,1
91991,0
91992,0
91993,0
91994,0
91995,0
91996,0
91997,0
91998,0
91999,0
92000,0
92001,0
92002,0
92003,0
92004,0
92005,0
92006,0
92007,0
92008,0
92009,0
92010,0
92011,0
92012,0
92013,0
92014,0
92015,0
92016,0
92017,0
92018,0
92019,0
92020,0
92021,0
92022,0
92023,0
92024,0
92025,0
92026,0
92027,0
92028,0
92029,0
92030,0
92031,0
92032,0
92033,0
92034,0
92035,0
92036,0
92037,0
92038,0
92039,0
92040,0
92041,0
92042,0
92043,0
92044,0
92045,0
92046,0
92047,0
92048,0
92049,0
92050,0
92051,0
92052,0
92053,0
92054,0
92055,0
92056,0
92057,0
92058,0
92059,0
92060,0
92061,0
92062,0
92063,0
92064,0
92065,0
92066,0
92067,0
92068,0
92069,0
92070,0
92071,0
92072,0
92073,0
92074,0
92075,0
92076,0
92077,0
92078,1
92079,0
92080,0
92081,0
92082,1
92083,0
92084,0
92085,0
92086,0
92087,0
92088,0
92089,0
92090,0
92091,0
92092,0
92093,0
92094,0
92095,0
92096,0
92097,0
92098,0
92099,0
92100,0
92101,0
92102,0
92103,0
92104,0
92105,0
92106,0
92107,0
92108,0
92109,0
92110,0
92111,0
92112,0
92113,0
92114,0
92115,0
92116,0
92117,0
92118,0
92119,0
92120,0
92121,0
92122,0
92123,0
92124,0
92125,0
92126,0
92127,0
92128,0
92129,0
92130,0
92131,0
92132,0
92133,0
92134,0
92135,0
92136,0
92137,0
92138,0
92139,0
92140,0
92141,1
92142,0
92143,0
92144,0
92145,0
92146,0
92147,0
92148,0
92149,0
92150,0
92151,0
92152,0
92153,0
92154,0
92155,0
92156,0
92157,0
92158,0
92159,0
92160,0
92161,0
92162,0
92163,0
92164,0
92165,0
92166,0
92167,0
92168,-1
92169,0
92170,1
92171,0
92172,0
92173,0
92174,0
92175,0
92176,0
92177,0
92178,0
92179,0
92180,0
92181,0
92182,0
92183,1
92184,-1
92185,0
92186,0
92187,0
92188,0
92189,0
92190,1
92191,0
92192,-1
92193,-1
92194,0
92195,0
92196,-1
92197,0
92198,-1
92199,0
92200,-1
92201,0
92202,0
92203,0
92204,0
92205,0
92206,0
92207,0
92208,0
92209,0
92210,0
92211,0
92212,0
92213,0
92214,0
92215,0
92216,0
92217,0
92218,0
92219,0
92220,0
92221,0
92222,0
92223,0
92224,0
92225,0
92226,0
92227,0
92228,0
92229,0
92230,0
92231,1
92232,0
92233,0
92234,0
92235,0
92236,0
92237,0
92238,0
92239,0
92240,0
92241,1
92242,0
92243,0
92244,0
92245,0
92246,0
92247,0
92248,0
92249,0
92250,1
92251,0
92252,0
92253,0
92254,0
92255,0
92256,0
92257,0
92258,0
92259,1
92260,0
92261,0
92262,0
92263,0
92264,0
92265,0
92266,0
92267,0
92268,0
92269,0
92270,0
92271,0
92272,1
92273,1
92274,1
92275,1
92276,1
92277,1
92278,1
92279,1
92280,0
92281,1
92282,-1
92283,0
92284,0
92285,0
92286,1
92287,0
92288,0
92289,-1
92290,0
92291,0
92292,0
92293,0
92294,-1
92295,0
92296,1
92297,-1
92298,0
92299,0
92300,0
92301,0
92302,0
92303,0
92304,0
92305,0
92306,0
92307,0
92308,0
92309,0
92310,-1
92311,0
92312,0
92313,-1
92314,-1
92315,0
92316,-1
92317,0
92318,0
92319,0
92320,0
92321,0
92322,0
92323,0
92324,0
92325,0
92326,0
92327,-1
92328,0
92329,1
92330,1
92331,1
92332,1
92333,1
92334,1
92335,1
92336,1
92337,1
92338,0
92339,0
92340,0
92341,0
92342,0
92343,0
92344,0
92345,0
92346,0
92347,0
92348,-1
92349,1
92350,0
92351,0
92352,0
92353,0
92354,0
92355,0
92356,0
92357,-1
92358,0
92359,0
92360,0
92361,0
92362,0
92363,0
92364,0
92365,0
92366,0
92367,0
92368,0
92369,0
92370,0
92371,0
92372,0
92373,0
92374,0
92375,0
92376,0
92377,0
92378,0
92379,0
92380,0
92381,1
92382,0
92383,0
92384,0
92385,1
92386,1
92387,0
92388,0
92389,1
92390,0
92391,0
92392,0
92393,-1
92394,0
92395,0
92396,0
92397,0
92398,0
92399,0
92400,-1
92401,0
92402,-1
92403,0
92404,0
92405,0
92406,0
92407,0
92408,0
92409,0
92410,0
92411,0
92412,0
92413,0
92414,1
92415,0
92416,1
92417,0
92418,-1
92419,0
92420,0
92421,0
92422,0
92423,0
92424,0
92425,0
92426,0
92427,-1
92428,1
92429,0
92430,0
92431,1
92432,-1
92433,1
92434,1
92435,1
92436,1
92437,1
92438,1
92439,1
92440,1
92441,0
92442,0
92443,0
92444,0
92445,0
92446,0
92447,0
92448,0
92449,0
92450,0
92451,0
92452,0
92453,0
92454,0
92455,0
92456,1
92457,0
92458,0
92459,0
92460,1
92461,0
92462,1
92463,1
92464,1
92465,1
92466,1
92467,1
92468,1
92469,1
92470,0
92471,0
92472,0
92473,0
92474,0
92475,0
92476,0
92477,0
92478,0
92479,0
92480,0
92481,0
92482,0
92483,0
92484,0
92485,0
92486,0
92487,0
92488,0
92489,0
92490,0
92491,0
92492,0
92493,0
92494,0
92495,0
92496,0
92497,0
92498,0
92499,0
92500,0
92501,0
92502,0
92503,0
92504,0
92505,0
92506,0
92507,0
92508,0
92509,0
92510,0
92511,0
92512,0
92513,0
92514,0
92515,0
92516,0
92517,0
92518,0
92519,1
92520,-1
92521,0
92522,-1
92523,1
92524,0
92525,0
92526,1
92527,0
92528,-1
92529,0
92530,0
92531,-1
92532,0
92533,-1
92534,0
92535,1
92536,0
92537,0
92538,0
92539,-1
92540,0
92541,0
92542,1
92543,0
92544,0
92545,1
92546,0
92547,0
92548,0
92549,0
92550,0
92551,0
92552,0
92553,0
92554,0
92555,0
92556,0
92557,0
92558,0
92559,0
92560,0
92561,0
92562,0
92563,0
92564,0
92565,0
92566,0
92567,0
92568,0
92569,0
92570,0
92571,0
92572,0
92573,0
92574,0
92575,0
92576,0
92577,0
92578,0
92579,0
92580,0
92581,0
92582,0
92583,0
92584,0
92585,0
92586,0
92587,0
92588,0
92589,0
92590,1
92591,0
92592,0
92593,0
92594,0
92595,0
92596,0
92597,0
92598,0
92599,0
92600,0
92601,0
92602,0
92603,0
92604,0
92605,0
92606,0
92607,0
92608,0
92609,0
92610,0
92611,0
92612,0
92613,0
92614,0
92615,0
92616,0
92617,0
92618,0
92619,0
92620,-1
92621,0
92622,0
92623,0
92624,0
92625,0
92626,0
92627,0
92628,0
92629,0
92630,0
92631,0
92632,0
92633,0
92634,0
92635,0
92636,0
92637,0
92638,0
92639,0
92640,0
92641,0
92642,0
92643,0
92644,0
92645,0
92646,0
92647,0
92648,0
92649,0
92650,0
92651,0
92652,0
92653,0
92654,0
92655,0
92656,0
92657,1
92658,0
92659,-1
92660,0
92661,1
92662,0
92663,0
92664,0
92665,0
92666,0
92667,0
92668,0
92669,0
92670,0
92671,0
92672,0
92673,0
92674,-1
92675,0
92676,0
92677,0
92678,0
92679,0
92680,0
92681,0
92682,0
92683,0
92684,0
92685,0
92686,0
92687,0
92688,0
92689,0
92690,0
92691,0
92692,0
92693,0
92694,0
92695,0
92696,0
92697,0
92698,0
92699,0
92700,0
92701,0
92702,0
92703,1
92704,-1
92705,0
92706,1
92707,0
92708,0
92709,0
92710,0
92711,0
92712,0
92713,-1
92714,0
92715,0
92716,1
92717,0
92718,0
92719,0
92720,1
92721,1
92722,1
92723,1
92724,1
92725,1
92726,1
92727,1
92728,0
92729,-1
92730,0
92731,0
92732,0
92733,0
92734,0
92735,0
92736,0
92737,0
92738,0
92739,0
92740,0
92741,0
92742,1
92743,-1
92744,0
92745,0
92746,0
92747,0
92748,1
92749,-1
92750,0
92751,0
92752,0
92753,-1
92754,0
92755,-1
92756,1
92757,0
92758,0
92759,1
92760,1
92761,1
92762,1
92763,1
92764,1
92765,1
92766,1
92767,0
92768,0
92769,0
92770,0
92771,0
92772,0
92773,0
92774,0
92775,0
92776,0
92777,0
92778,0
92779,0
92780,0
92781,0
92782,0
92783,0
92784,0
92785,0
92786,-1
92787,-1
92788,0
92789,1
92790,0
92791,0
92792,0
92793,0
92794,0
92795,0
92796,0
92797,0
92798,0
92799,0
92800,0
92801,0
92802,0
92803,0
92804,0
92805,0
92806,0
92807,0
92808,0
92809,0
92810,0
92811,0
92812,0
92813,0
92814,0
92815,0
92816,0
92817,0
92818,0
92819,0
92820,0
92821,0
92822,0
92823,0
92824,0
92825,0
92826,0
92827,0
92828,0
92829,1
92830,0
92831,0
92832,0
92833,0
92834,0
92835,0
92836,0
92837,0
92838,0
92839,0
92840,0
92841,0
92842,0
92843,0
92844,0
92845,0
92846,0
92847,0
92848,0
92849,0
92850,0
92851,0
92852,0
92853,0
92854,0
92855,1
92856,0
92857,0
92858,0
92859,1
92860,1
92861,1
92862,1
92863,1
92864,1
92865,1
92866,1
92867,0
92868,1
92869,1
92870,0
92871,0
92872,0
92873,0
92874,0
92875,0
92876,0
92877,0
92878,0
92879,0
92880,0
92881,0
92882,0
92883,0
92884,1
92885,1
92886,0
92887,1
92888,0
92889,0
92890,0
92891,0
92892,1
92893,0
92894,0
92895,0
92896,0
92897,1
92898,1
92899,1
92900,1
92901,1
92902,1
92903,1
92904,1
92905,0
92906,-1
92907,0
92908,0
92909,-1
92910,0
92911,0
92912,0
92913,0
92914,0
92915,0
92916,0
92917,0
92918,0
92919,0
92920,0
92921,0
92922,0
92923,0
92924,0
92925,0
92926,0
92927,0
92928,0
92929,0
92930,0
92931,0
92932,0
92933,0
92934,0
92935,0
92936,1
92937,0
92938,0
92939,0
92940,0
92941,0
92942,0
92943,0
92944,0
92945,0
92946,0
92947,0
92948,0
92949,0
92950,0
92951,0
92952,0
92953,0
92954,0
92955,0
92956,0
92957,0
92958,0
92959,0
92960,0
92961,0
92962,0
92963,0
92964,0
92965,0
92966,0
92967,0
92968,0
92969,0
92970,0
92971,1
92972,0
92973,0
92974,0
92975,0
92976,0
92977,0
92978,0
92979,0
92980,0
92981,-1
92982,-1
92983,1
92984,0
92985,1
92986,0
92987,-1
92988,0
92989,-1
92990,1
92991,0
92992,0
92993,0
92994,-1
92995,0
92996,0
92997,0
92998,0
92999,0
93000,1
93001,0
93002,0
93003,-1
93004,0
93005,0
93006,0
93007,0
93008,0
93009,0
93010,-1
93011,0
93012,0
93013,-1
93014,0
93015,0
93016,1
93017,1
93018,0
93019,0
93020,0
93021,0
93022,0
93023,0
93024,0
93025,0
93026,0
93027,-1
93028,0
93029,1
93030,1
93031,0
93032,1
93033,0
93034,0
93035,0
93036,0
93037,0
93038,0
93039,0
93040,-1
93041,0
93042,0
93043,0
93044,0
93045,0
93046,0
93047,0
93048,0
93049,0
93050,1
93051,1
93052,0
93053,0
93054,1
93055,-1
93056,0
93057,0
93058,0
93059,0
93060,0
93061,0
93062,0
93063,0
93064,0
93065,1
93066,1
93067,1
93068,0
93069,-1
93070,0
93071,0
93072,0
93073,0
93074,0
93075,-1
93076,0
93077,-1
93078,1
93079,-1
93080,0
93081,0
93082,-1
93083,0
93084,1
93085,0
93086,-1
93087,0
93088,-1
93089,0
93090,0
93091,0
93092,-1
93093,0
93094,0
93095,0
93096,0
93097,0
93098,0
93099,0
93100,0
93101,0
93102,0
93103,0
93104,0
93105,0
93106,0
93107,0
93108,0
93109,0
93110,0
93111,0
93112,0
93113,0
93114,0
93115,0
93116,0
93117,0
93118,0
93119,0
93120,0
93121,0
93122,0
93123,0
93124,0
93125,0
93126,-1
93127,0
93128,0
93129,0
93130,0
93131,0
93132,-1
93133,0
93134,0
93135,0
93136,0
93137,0
93138,0
93139,0
93140,1
93141,0
93142,0
93143,0
93144,0
93145,0
93146,0
93147,0
93148,0
93149,0
93150,0
93151,0
93152,0
93153,0
93154,0
93155,0
93156,0
93157,0
93158,0
93159,0
93160,0
93161,1
93162,1
93163,1
93164,0
93165,0
93166,0
93167,0
93168,0
93169,0
93170,0
93171,0
93172,0
93173,0
93174,0
93175,-1
93176,0
93177,0
93178,0
93179,0
93180,1
93181,1
93182,0
93183,0
93184,-1
93185,-1
93186,-1
93187,-1
93188,-1
93189,-1
93190,-1
93191,-1
93192,0
93193,0
93194,0
93195,0
93196,0
93197,0
93198,0
93199,0
93200,0
93201,0
93202,0
93203,0
93204,0
93205,0
93206,0
93207,0
93208,-1
93209,0
93210,-1
93211,-1
93212,0
93213,0
93214,-1
93215,0
93216,0
93217,0
93218,1
93219,-1
93220,0
93221,-1
93222,0
93223,0
93224,0
93225,0
93226,0
93227,0
93228,0
93229,1
93230,0
93231,0
93232,0
93233,0
93234,-1
93235,0
93236,-1
93237,0
93238,0
93239,-1
93240,0
93241,1
93242,-1
93243,0
93244,0
93245,0
93246,0
93247,0
93248,0
93249,0
93250,0
93251,0
93252,0
93253,0
93254,0
93255,0
93256,0
93257,0
93258,0
93259,0
93260,0
93261,0
93262,0
93263,0
93264,0
93265,0
93266,0
93267,0
93268,0
93269,0
93270,0
93271,0
93272,0
93273,0
93274,0
93275,0
93276,1
93277,0
93278,0
93279,0
93280,0
93281,0
93282,0
93283,0
93284,0
93285,0
93286,0
93287,0
93288,0
93289,0
93290,0
93291,0
93292,0
93293,0
93294,0
93295,0
93296,0
93297,0
93298,0
93299,0
93300,0
93301,0
93302,-1
93303,0
93304,0
93305,0
93306,0
93307,0
93308,0
93309,0
93310,0
93311,0
93312,1
93313,0
93314,1
93315,1
93316,0
93317,0
93318,1
93319,1
93320,0
93321,0
93322,0
93323,1
93324,0
93325,0
93326,0
93327,0
93328,1
93329,0
93330,0
93331,0
93332,0
93333,0
93334,0
93335,-1
93336,0
93337,-1
93338,1
93339,0
93340,0
93341,0
93342,0
93343,0
93344,0
93345,1
93346,0
93347,0
93348,0
93349,0
93350,0
93351,0
93352,0
93353,0
93354,0
93355,0
93356,0
93357,0
93358,0
93359,0
93360,1
93361,0
93362,0
93363,0
93364,0
93365,1
93366,0
93367,0
93368,0
93369,0
93370,1
93371,1
93372,0
93373,0
93374,0
93375,0
93376,0
93377,0
93378,0
93379,1
93380,0
93381,0
93382,-1
93383,0
93384,-1
93385,0
93386,0
93387,0
93388,0
93389,1
93390,0
93391,0
93392,0
93393,0
93394,0
93395,0
93396,0
93397,0
93398,0
93399,0
93400,1
93401,-1
93402,0
93403,0
93404,0
93405,0
93406,0
93407,0
93408,0
93409,0
93410,0
93411,0
93412,0
93413,0
93414,0
93415,0
93416,0
93417,1
93418,0
93419,0
93420,1
93421,0
93422,0
93423,0
93424,0
93425,0
93426,0
93427,0
93428,0
93429,1
93430,0
93431,0
93432,1
93433,0
93434,0
93435,0
93436,1
93437,1
93438,1
93439,1
93440,1
93441,1
93442,1
93443,1
93444,1
93445,1
93446,0
93447,0
93448,0
93449,0
93450,0
93451,0
93452,-1
93453,0
93454,0
93455,0
93456,0
93457,0
93458,0
93459,0
93460,0
93461,0
93462,0
93463,1
93464,0
93465,0
93466,1
93467,0
93468,0
93469,0
93470,0
93471,0
93472,0
93473,0
93474,0
93475,1
93476,0
93477,0
93478,-1
93479,0
93480,0
93481,1
93482,1
93483,-1
93484,0
93485,1
93486,0
93487,-1
93488,-1
93489,0
93490,0
93491,0
93492,0
93493,0
93494,0
93495,0
93496,0
93497,0
93498,0
93499,0
93500,0
93501,1
93502,0
93503,0
93504,0
93505,0
93506,0
93507,0
93508,0
93509,0
93510,-1
93511,0
93512,-1
93513,-1
93514,0
93515,0
93516,0
93517,0
93518,-1
93519,0
93520,0
93521,-1
93522,1
93523,0
93524,0
93525,0
93526,0
93527,0
93528,0
93529,0
93530,0
93531,0
93532,-1
93533,0
93534,1
93535,0
93536,0
93537,1
93538,1
93539,0
93540,0
93541,0
93542,0
93543,0
93544,0
93545,0
93546,0
93547,1
93548,0
93549,0
93550,0
93551,0
93552,-1
93553,0
93554,0
93555,1
93556,0
93557,0
93558,1
93559,1
93560,0
93561,0
93562,1
93563,0
93564,0
93565,0
93566,0
93567,-1
93568,0
93569,0
93570,0
93571,0
93572,0
93573,1
93574,1
93575,0
93576,1
93577,-1
93578,0
93579,0
93580,1
93581,0
93582,0
93583,0
93584,0
93585,-1
93586,0
93587,1
93588,-1
93589,0
93590,1
93591,-1
93592,0
93593,0
93594,0
93595,0
93596,0
93597,0
93598,0
93599,0
93600,0
93601,0
93602,0
93603,0
93604,0
93605,0
93606,0
93607,1
93608,1
93609,0
93610,1
93611,0
93612,0
93613,0
93614,0
93615,0
93616,0
93617,0
93618,0
93619,-1
93620,0
93621,0
93622,0
93623,0
93624,0
93625,0
93626,0
93627,0
93628,0
93629,0
93630,0
93631,0
93632,0
93633,0
93634,0
93635,0
93636,0
93637,0
93638,0
93639,1
93640,1
93641,1
93642,0
93643,1
93644,0
93645,0
93646,0
93647,0
93648,0
93649,0
93650,0
93651,0
93652,0
93653,0
93654,0
93655,0
93656,0
93657,0
93658,0
93659,1
93660,0
93661,0
93662,0
93663,0
93664,0
93665,1
93666,1
93667,-1
93668,1
93669,0
93670,0
93671,0
93672,1
93673,-1
93674,0
93675,0
93676,-1
93677,0
93678,0
93679,0
93680,0
93681,0
93682,-1
93683,0
93684,-1
93685,0
93686,0
93687,-1
93688,0
93689,0
93690,0
93691,0
93692,0
93693,0
93694,1
93695,0
93696,1
93697,0
93698,0
93699,0
93700,0
93701,-1
93702,0
93703,0
93704,0
93705,1
93706,0
93707,0
93708,0
93709,0
93710,0
93711,0
93712,0
93713,0
93714,0
93715,0
93716,0
93717,0
93718,0
93719,0
93720,-1
93721,-1
93722,1
93723,1
93724,0
93725,0
93726,0
93727,0
93728,1
93729,0
93730,0
93731,0
93732,1
93733,0
93734,-1
93735,0
93736,-1
93737,0
93738,0
93739,0
93740,0
93741,0
93742,1
93743,1
93744,1
93745,0
93746,1
93747,1
93748,0
93749,1
93750,-1
93751,0
93752,-1
93753,-1
93754,0
93755,0
93756,-1
93757,-1
93758,0
93759,0
93760,-1
93761,0
93762,-1
93763,0
93764,-1
93765,0
93766,0
93767,1
93768,0
93769,0
93770,0
93771,0
93772,0
93773,0
93774,0
93775,1
93776,0
93777,0
93778,1
93779,0
93780,0
93781,0
93782,0
93783,0
93784,0
93785,0
93786,0
93787,0
93788,0
93789,0
93790,0
93791,0
93792,1
93793,0
93794,0
93795,-1
93796,-1
93797,0
93798,-1
93799,0
93800,0
93801,0
93802,0
93803,0
93804,0
93805,0
93806,-1
93807,0
93808,1
93809,0
93810,0
93811,0
93812,0
93813,0
93814,0
93815,0
93816,0
93817,0
93818,1
93819,0
93820,0
93821,0
93822,0
93823,1
93824,0
93825,-1
93826,1
93827,0
93828,0
93829,0
93830,0
93831,0
93832,0
93833,0
93834,0
93835,0
93836,0
93837,0
93838,0
93839,0
93840,0
93841,0
93842,0
93843,-1
93844,0
93845,0
93846,0
93847,0
93848,0
93849,0
93850,0
93851,-1
93852,0
93853,0
93854,0
93855,0
93856,-1
93857,0
93858,0
93859,0
93860,0
93861,0
93862,1
93863,0
93864,-1
93865,-1
93866,0
93867,0
93868,0
93869,0
93870,0
93871,-1
93872,0
93873,0
93874,0
93875,1
93876,0
93877,1
93878,0
93879,0
93880,0
93881,0
93882,0
93883,0
93884,-1
93885,0
93886,0
93887,0
93888,1
93889,0
93890,-1
93891,0
93892,1
93893,0
93894,0
93895,0
93896,0
93897,0
93898,0
93899,0
93900,0
93901,-1
93902,-1
93903,0
93904,0
93905,1
93906,0
93907,0
93908,1
93909,1
93910,0
93911,0
93912,0
93913,0
93914,0
93915,0
93916,0
93917,1
93918,0
93919,0
93920,1
93921,1
93922,0
93923,0
93924,0
93925,0
93926,0
93927,1
93928,1
93929,0
93930,0
93931,0
93932,0
93933,0
93934,0
93935,0
93936,0
93937,0
93938,0
93939,0
93940,-1
93941,0
93942,0
93943,0
93944,0
93945,-1
93946,0
93947,0
93948,0
93949,0
93950,1
93951,0
93952,0
93953,0
93954,0
93955,0
93956,0
93957,0
93958,0
93959,0
93960,0
93961,1
93962,0
93963,0
93964,0
93965,0
93966,0
93967,0
93968,0
93969,0
93970,0
93971,0
93972,0
93973,0
93974,0
93975,0
93976,0
93977,-1
93978,0
93979,0
93980,0
93981,0
93982,0
93983,0
93984,0
93985,1
93986,1
93987,-1
93988,0
93989,0
93990,0
93991,0
93992,0
93993,-1
93994,0
93995,0
93996,1
93997,0
93998,1
93999,0
94000,0
94001,0
94002,-1
94003,0
94004,0
94005,0
94006,0
94007,0
94008,0
94009,0
94010,0
94011,0
94012,0
94013,0
94014,0
94015,0
94016,0
94017,0
94018,-1
94019,0
94020,0
94021,0
94022,-1
94023,0
94024,0
94025,0
94026,0
94027,0
94028,0
94029,0
94030,0
94031,1
94032,0
94033,0
94034,-1
94035,0
94036,0
94037,0
94038,-1
94039,0
94040,0
94041,0
94042,0
94043,0
94044,0
94045,0
94046,0
94047,0
94048,0
94049,0
94050,0
94051,1
94052,-1
94053,1
94054,0
94055,0
94056,0
94057,0
94058,0
94059,0
94060,0
94061,0
94062,0
94063,1
94064,0
94065,1
94066,-1
94067,0
94068,1
94069,0
94070,1
94071,1
94072,0
94073,0
94074,0
94075,0
94076,0
94077,0
94078,1
94079,0
94080,0
94081,1
94082,0
94083,0
94084,0
94085,0
94086,0
94087,0
94088,0
94089,0
94090,0
94091,0
94092,0
94093,-1
94094,0
94095,-1
94096,0
94097,1
94098,0
94099,0
94100,0
94101,-1
94102,0
94103,0
94104,-1
94105,1
94106,0
94107,0
94108,0
94109,0
94110,0
94111,1
94112,0
94113,0
94114,0
94115,0
94116,0
94117,0
94118,-1
94119,-1
94120,0
94121,0
94122,-1
94123,1
94124,0
94125,0
94126,1
94127,0
94128,1
94129,0
94130,0
94131,0
94132,1
94133,-1
94134,0
94135,0
94136,0
94137,0
94138,0
94139,0
94140,0
94141,0
94142,0
94143,0
94144,0
94145,0
94146,0
94147,0
94148,0
94149,1
94150,0
94151,0
94152,0
94153,0
94154,0
94155,0
94156,0
94157,0
94158,1
94159,0
94160,-1
